validation_group_ontology	validation_group_annotation	ensembl_gene_id	gene_symbol	number_of_tissues	celltype_total_tissues	percent_tissues
CL:0000136	adipocyte	ENSG00000170323	FABP4	2	6	33.33
CL:0000136	adipocyte	ENSG00000174697	LEP	2	6	33.33
CL:0000136	adipocyte	ENSG00000132170	PPARG	2	6	33.33
CL:0000136	adipocyte	ENSG00000159346	ADIPOR1	1	6	16.67
CL:0000136	adipocyte	ENSG00000006831	ADIPOR2	1	6	16.67
CL:0000136	adipocyte	ENSG00000189058	APOD	1	6	16.67
CL:0000136	adipocyte	ENSG00000130203	APOE	1	6	16.67
CL:0000136	adipocyte	ENSG00000168000	BSCL2	1	6	16.67
CL:0000136	adipocyte	ENSG00000174059	CD34	1	6	16.67
CL:0000136	adipocyte	ENSG00000026508	CD44	1	6	16.67
CL:0000136	adipocyte	ENSG00000245848	CEBPA	1	6	16.67
CL:0000136	adipocyte	ENSG00000176194	CIDEA	1	6	16.67
CL:0000136	adipocyte	ENSG00000070371	CLTCL1	1	6	16.67
CL:0000136	adipocyte	ENSG00000108821	COL1A1	1	6	16.67
CL:0000136	adipocyte	ENSG00000171462	DLK2	1	6	16.67
CL:0000136	adipocyte	ENSG00000169710	FASN	1	6	16.67
CL:0000136	adipocyte	ENSG00000119927	GPAM	1	6	16.67
CL:0000136	adipocyte	ENSG00000150093	ITGB1	1	6	16.67
CL:0000136	adipocyte	ENSG00000079435	LIPE	1	6	16.67
CL:0000136	adipocyte	ENSG00000113721	PDGFRB	1	6	16.67
CL:0000136	adipocyte	ENSG00000166819	PLIN1	1	6	16.67
CL:0000136	adipocyte	ENSG00000177666	PNPLA2	1	6	16.67
CL:0000136	adipocyte	ENSG00000081237	PTPRC	1	6	16.67
CL:0000136	adipocyte	ENSG00000138207	RBP4	1	6	16.67
CL:0000136	adipocyte	ENSG00000168079	SCARA5	1	6	16.67
CL:0000136	adipocyte	ENSG00000099194	SCD	1	6	16.67
CL:0000136	adipocyte	ENSG00000130304	SLC27A1	1	6	16.67
CL:0000136	adipocyte	ENSG00000140284	SLC27A2	1	6	16.67
CL:0000136	adipocyte	ENSG00000167114	SLC27A4	1	6	16.67
CL:0000136	adipocyte	ENSG00000083807	SLC27A5	1	6	16.67
CL:0000136	adipocyte	ENSG00000113396	SLC27A6	1	6	16.67
CL:0000136	adipocyte	ENSG00000181856	SLC2A4	1	6	16.67
CL:0000136	adipocyte	ENSG00000049249	TNFRSF9	1	6	16.67
CL:0000136	adipocyte	ENSG00000109424	UCP1	1	6	16.67
CL:0000136	adipocyte	ENSG00000162692	VCAM1	1	6	16.67
CL:0000136	adipocyte	ENSG00000170419	VSTM2A	1	6	16.67
CL:0000136	adipocyte	ENSG00000187135	VSTM2B	1	6	16.67
CL:0000136	adipocyte	ENSG00000152977	ZIC1	1	6	16.67
CL:0000138	chondrocyte	ENSG00000089685	BIRC5	3	5	60
CL:0000138	chondrocyte	ENSG00000125398	SOX9	3	5	60
CL:0000138	chondrocyte	ENSG00000157766	ACAN	2	5	40
CL:0000138	chondrocyte	ENSG00000139219	COL2A1	2	5	40
CL:0000138	chondrocyte	ENSG00000117399	CDC20	1	5	20
CL:0000138	chondrocyte	ENSG00000170312	CDK1	1	5	20
CL:0000138	chondrocyte	ENSG00000100526	CDKN3	1	5	20
CL:0000138	chondrocyte	ENSG00000117724	CENPF	1	5	20
CL:0000138	chondrocyte	ENSG00000151725	CENPU	1	5	20
CL:0000138	chondrocyte	ENSG00000136108	CKAP2	1	5	20
CL:0000138	chondrocyte	ENSG00000105664	COMP	1	5	20
CL:0000138	chondrocyte	ENSG00000228716	DHFR	1	5	20
CL:0000138	chondrocyte	ENSG00000076706	MCAM	1	5	20
CL:0000138	chondrocyte	ENSG00000261857	MIA	1	5	20
CL:0000138	chondrocyte	ENSG00000166803	PCLAF	1	5	20
CL:0000138	chondrocyte	ENSG00000117632	STMN1	1	5	20
CL:0000138	chondrocyte	ENSG00000175063	UBE2C	1	5	20
CL:0000148	melanocyte	ENSG00000120215	MLANA	6	7	85.71
CL:0000148	melanocyte	ENSG00000185664	PMEL	5	7	71.43
CL:0000148	melanocyte	ENSG00000080166	DCT	4	7	57.14
CL:0000148	melanocyte	ENSG00000077498	TYR	2	7	28.57
CL:0000148	melanocyte	ENSG00000107165	TYRP1	2	7	28.57
CL:0000148	melanocyte	ENSG00000185567	AHNAK2	1	7	14.29
CL:0000148	melanocyte	ENSG00000170017	ALCAM	1	7	14.29
CL:0000148	melanocyte	ENSG00000189058	APOD	1	7	14.29
CL:0000148	melanocyte	ENSG00000143153	ATP1B1	1	7	14.29
CL:0000148	melanocyte	ENSG00000173068	BNC2	1	7	14.29
CL:0000148	melanocyte	ENSG00000166426	CRABP1	1	7	14.29
CL:0000148	melanocyte	ENSG00000050165	DKK3	1	7	14.29
CL:0000148	melanocyte	ENSG00000168386	FILIP1L	1	7	14.29
CL:0000148	melanocyte	ENSG00000157404	KIT	1	7	14.29
CL:0000148	melanocyte	ENSG00000187098	MITF	1	7	14.29
CL:0000148	melanocyte	ENSG00000262406	MMP12	1	7	14.29
CL:0000148	melanocyte	ENSG00000139289	PHLDA1	1	7	14.29
CL:0000148	melanocyte	ENSG00000107317	PTGDS	1	7	14.29
CL:0000148	melanocyte	ENSG00000100146	SOX10	1	7	14.29
CL:0000187	muscle cell	ENSG00000159251	ACTC1	2	4	50
CL:0000187	muscle cell	ENSG00000143632	ACTA1	1	4	25
CL:0000187	muscle cell	ENSG00000107796	ACTA2	1	4	25
CL:0000187	muscle cell	ENSG00000134817	APLNR	1	4	25
CL:0000187	muscle cell	ENSG00000113196	HAND1	1	4	25
CL:0000187	muscle cell	ENSG00000076706	MCAM	1	4	25
CL:0000187	muscle cell	ENSG00000109061	MYH1	1	4	25
CL:0000187	muscle cell	ENSG00000133392	MYH11	1	4	25
CL:0000187	muscle cell	ENSG00000125414	MYH2	1	4	25
CL:0000187	muscle cell	ENSG00000109063	MYH3	1	4	25
CL:0000187	muscle cell	ENSG00000197616	MYH6	1	4	25
CL:0000187	muscle cell	ENSG00000092054	MYH7	1	4	25
CL:0000187	muscle cell	ENSG00000101335	MYL9	1	4	25
CL:0000187	muscle cell	ENSG00000133454	MYO18B	1	4	25
CL:0000187	muscle cell	ENSG00000129152	MYOD1	1	4	25
CL:0000187	muscle cell	ENSG00000122180	MYOG	1	4	25
CL:0000187	muscle cell	ENSG00000101470	TNNC2	1	4	25
CL:0000187	muscle cell	ENSG00000155657	TTN	1	4	25
CL:0000235	macrophage	ENSG00000129226	CD68	53	90	58.89
CL:0000235	macrophage	ENSG00000170458	CD14	38	90	42.22
CL:0000235	macrophage	ENSG00000177575	CD163	36	90	40
CL:0000235	macrophage	ENSG00000260314	MRC1	19	90	21.11
CL:0000235	macrophage	ENSG00000203747	FCGR3A	18	90	20
CL:0000235	macrophage	ENSG00000182578	CSF1R	15	90	16.67
CL:0000235	macrophage	ENSG00000150337	FCGR1A	14	90	15.56
CL:0000235	macrophage	ENSG00000019169	MARCO	14	90	15.56
CL:0000235	macrophage	ENSG00000204472	AIF1	12	90	13.33
CL:0000235	macrophage	ENSG00000173372	C1QA	12	90	13.33
CL:0000236	B cell	ENSG00000156738	MS4A1	50	66	75.76
CL:0000236	B cell	ENSG00000105369	CD79A	41	66	62.12
CL:0000236	B cell	ENSG00000177455	CD19	39	66	59.09
CL:0000236	B cell	ENSG00000007312	CD79B	19	66	28.79
CL:0000236	B cell	ENSG00000139193	CD27	14	66	21.21
CL:0000236	B cell	ENSG00000012124	CD22	12	66	18.18
CL:0000236	B cell	ENSG00000211592	IGKC	12	66	18.18
CL:0000236	B cell	ENSG00000132465	JCHAIN	12	66	18.18
CL:0000236	B cell	ENSG00000170476	MZB1	12	66	18.18
CL:0000236	B cell	ENSG00000117322	CR2	11	66	16.67
CL:0000236	B cell	ENSG00000104921	FCER2	11	66	16.67
CL:0000451	dendritic cell	ENSG00000158481	CD1C	22	43	51.16
CL:0000451	dendritic cell	ENSG00000112149	CD83	11	43	25.58
CL:0000451	dendritic cell	ENSG00000132514	CLEC10A	11	43	25.58
CL:0000451	dendritic cell	ENSG00000204287	HLA-DRA	11	43	25.58
CL:0000451	dendritic cell	ENSG00000114013	CD86	10	43	23.26
CL:0000451	dendritic cell	ENSG00000197992	CLEC9A	10	43	23.26
CL:0000451	dendritic cell	ENSG00000179639	FCER1A	9	43	20.93
CL:0000451	dendritic cell	ENSG00000140678	ITGAX	9	43	20.93
CL:0000451	dendritic cell	ENSG00000178726	THBD	9	43	20.93
CL:0000451	dendritic cell	ENSG00000090659	CD209	8	43	18.6
CL:0000451	dendritic cell	ENSG00000121594	CD80	8	43	18.6
CL:0000451	dendritic cell	ENSG00000185291	IL3RA	8	43	18.6
CL:0000499	stromal cell	ENSG00000011465	DCN	6	25	24
CL:0000499	stromal cell	ENSG00000261371	PECAM1	6	25	24
CL:0000499	stromal cell	ENSG00000107796	ACTA2	5	25	20
CL:0000499	stromal cell	ENSG00000139329	LUM	5	25	20
CL:0000499	stromal cell	ENSG00000154096	THY1	5	25	20
CL:0000499	stromal cell	ENSG00000174059	CD34	4	25	16
CL:0000499	stromal cell	ENSG00000196549	MME	4	25	16
CL:0000499	stromal cell	ENSG00000149591	TAGLN	4	25	16
CL:0000499	stromal cell	ENSG00000026508	CD44	3	25	12
CL:0000499	stromal cell	ENSG00000108821	COL1A1	3	25	12
CL:0000499	stromal cell	ENSG00000164692	COL1A2	3	25	12
CL:0000499	stromal cell	ENSG00000150093	ITGB1	3	25	12
CL:0000499	stromal cell	ENSG00000113721	PDGFRB	3	25	12
CL:0000499	stromal cell	ENSG00000143248	RGS5	3	25	12
CL:0000576	monocyte	ENSG00000170458	CD14	35	53	66.04
CL:0000576	monocyte	ENSG00000203747	FCGR3A	19	53	35.85
CL:0000576	monocyte	ENSG00000143546	S100A8	19	53	35.85
CL:0000576	monocyte	ENSG00000085265	FCN1	17	53	32.08
CL:0000576	monocyte	ENSG00000090382	LYZ	14	53	26.42
CL:0000576	monocyte	ENSG00000129226	CD68	13	53	24.53
CL:0000576	monocyte	ENSG00000038427	VCAN	13	53	24.53
CL:0000576	monocyte	ENSG00000163220	S100A9	12	53	22.64
CL:0000576	monocyte	ENSG00000150337	FCGR1A	9	53	16.98
CL:0000576	monocyte	ENSG00000163221	S100A12	9	53	16.98
CL:0000623	natural killer cell	ENSG00000149294	NCAM1	33	54	61.11
CL:0000623	natural killer cell	ENSG00000134539	KLRD1	22	54	40.74
CL:0000623	natural killer cell	ENSG00000115523	GNLY	20	54	37.04
CL:0000623	natural killer cell	ENSG00000105374	NKG7	20	54	37.04
CL:0000623	natural killer cell	ENSG00000203747	FCGR3A	17	54	31.48
CL:0000623	natural killer cell	ENSG00000189430	NCR1	16	54	29.63
CL:0000623	natural killer cell	ENSG00000100453	GZMB	14	54	25.93
CL:0000623	natural killer cell	ENSG00000134545	KLRC1	14	54	25.93
CL:0000623	natural killer cell	ENSG00000150045	KLRF1	13	54	24.07
CL:0000623	natural killer cell	ENSG00000111796	KLRB1	11	54	20.37
CL:0000623	natural killer cell	ENSG00000213809	KLRK1	11	54	20.37
CL:0000650	mesangial cell	ENSG00000107796	ACTA2	1	2	50
CL:0000650	mesangial cell	ENSG00000170017	ALCAM	1	2	50
CL:0000650	mesangial cell	ENSG00000108691	CCL2	1	2	50
CL:0000650	mesangial cell	ENSG00000118523	CCN2	1	2	50
CL:0000650	mesangial cell	ENSG00000174059	CD34	1	2	50
CL:0000650	mesangial cell	ENSG00000115641	FHL2	1	2	50
CL:0000650	mesangial cell	ENSG00000115414	FN1	1	2	50
CL:0000650	mesangial cell	ENSG00000107485	GATA3	1	2	50
CL:0000650	mesangial cell	ENSG00000087460	GNAS	1	2	50
CL:0000650	mesangial cell	ENSG00000101335	MYL9	1	2	50
CL:0000650	mesangial cell	ENSG00000185633	NDUFA4L2	1	2	50
CL:0000650	mesangial cell	ENSG00000113721	PDGFRB	1	2	50
CL:0000650	mesangial cell	ENSG00000143839	REN	1	2	50
CL:0000650	mesangial cell	ENSG00000149591	TAGLN	1	2	50
CL:0000650	mesangial cell	ENSG00000003436	TFPI	1	2	50
CL:0000650	mesangial cell	ENSG00000142910	TINAGL1	1	2	50
CL:0000669	pericyte	ENSG00000076706	MCAM	12	31	38.71
CL:0000669	pericyte	ENSG00000143248	RGS5	12	31	38.71
CL:0000669	pericyte	ENSG00000113721	PDGFRB	10	31	32.26
CL:0000669	pericyte	ENSG00000107796	ACTA2	9	31	29.03
CL:0000669	pericyte	ENSG00000173546	CSPG4	9	31	29.03
CL:0000669	pericyte	ENSG00000149591	TAGLN	5	31	16.13
CL:0000669	pericyte	ENSG00000166825	ANPEP	3	31	9.68
CL:0000669	pericyte	ENSG00000174059	CD34	3	31	9.68
CL:0000669	pericyte	ENSG00000133392	MYH11	3	31	9.68
CL:0000669	pericyte	ENSG00000101335	MYL9	3	31	9.68
CL:0000669	pericyte	ENSG00000154096	THY1	3	31	9.68
CL:0000763	myeloid	ENSG00000170458	CD14	18	42	42.86
CL:0000763	myeloid	ENSG00000090382	LYZ	18	42	42.86
CL:0000763	myeloid	ENSG00000129226	CD68	14	42	33.33
CL:0000763	myeloid	ENSG00000177575	CD163	11	42	26.19
CL:0000763	myeloid	ENSG00000203747	FCGR3A	10	42	23.81
CL:0000763	myeloid	ENSG00000158481	CD1C	7	42	16.67
CL:0000763	myeloid	ENSG00000105383	CD33	7	42	16.67
CL:0000763	myeloid	ENSG00000196371	FUT4	7	42	16.67
CL:0000763	myeloid	ENSG00000169896	ITGAM	6	42	14.29
CL:0000763	myeloid	ENSG00000081237	PTPRC	6	42	14.29
CL:0000786	plasma cell	ENSG00000115884	SDC1	22	40	55
CL:0000786	plasma cell	ENSG00000170476	MZB1	18	40	45
CL:0000786	plasma cell	ENSG00000004468	CD38	16	40	40
CL:0000786	plasma cell	ENSG00000139193	CD27	12	40	30
CL:0000786	plasma cell	ENSG00000132465	JCHAIN	12	40	30
CL:0000786	plasma cell	ENSG00000211896	IGHG1	11	40	27.5
CL:0000786	plasma cell	ENSG00000105369	CD79A	10	40	25
CL:0000786	plasma cell	ENSG00000100219	XBP1	10	40	25
CL:0000786	plasma cell	ENSG00000211592	IGKC	9	40	22.5
CL:0000786	plasma cell	ENSG00000177455	CD19	7	40	17.5
CL:0000786	plasma cell	ENSG00000026751	SLAMF7	7	40	17.5
CL:0000786	plasma cell	ENSG00000048462	TNFRSF17	7	40	17.5
CL:0001065	innate lymphoid cell	ENSG00000168685	IL7R	7	16	43.75
CL:0001065	innate lymphoid cell	ENSG00000149294	NCAM1	6	16	37.5
CL:0001065	innate lymphoid cell	ENSG00000111796	KLRB1	4	16	25
CL:0001065	innate lymphoid cell	ENSG00000189430	NCR1	4	16	25
CL:0001065	innate lymphoid cell	ENSG00000213949	ITGA1	3	16	18.75
CL:0001065	innate lymphoid cell	ENSG00000083457	ITGAE	3	16	18.75
CL:0001065	innate lymphoid cell	ENSG00000134539	KLRD1	3	16	18.75
CL:0001065	innate lymphoid cell	ENSG00000096264	NCR2	3	16	18.75
CL:0001065	innate lymphoid cell	ENSG00000081237	PTPRC	3	16	18.75
CL:0001065	innate lymphoid cell	ENSG00000112486	CCR6	2	16	12.5
CL:0001065	innate lymphoid cell	ENSG00000177455	CD19	2	16	12.5
CL:0001065	innate lymphoid cell	ENSG00000010610	CD4	2	16	12.5
CL:0001065	innate lymphoid cell	ENSG00000153563	CD8A	2	16	12.5
CL:0001065	innate lymphoid cell	ENSG00000186810	CXCR3	2	16	12.5
CL:0001065	innate lymphoid cell	ENSG00000172215	CXCR6	2	16	12.5
CL:0001065	innate lymphoid cell	ENSG00000107485	GATA3	2	16	12.5
CL:0001065	innate lymphoid cell	ENSG00000115738	ID2	2	16	12.5
CL:0001065	innate lymphoid cell	ENSG00000157404	KIT	2	16	12.5
CL:0001065	innate lymphoid cell	ENSG00000183134	PTGDR2	2	16	12.5
CL:0002319	neural cell	ENSG00000104290	FZD3	1	3	33.33
CL:0002319	neural cell	ENSG00000078018	MAP2	1	3	33.33
CL:0002319	neural cell	ENSG00000132688	NES	1	3	33.33
CL:0002319	neural cell	ENSG00000165588	OTX2	1	3	33.33
CL:0002319	neural cell	ENSG00000007372	PAX6	1	3	33.33
CL:0002319	neural cell	ENSG00000105894	PTN	1	3	33.33
CL:0002319	neural cell	ENSG00000182968	SOX1	1	3	33.33
CL:0008001	hematopoietic precursor cell	ENSG00000170458	CD14	1	1	100
CL:0008001	hematopoietic precursor cell	ENSG00000174059	CD34	1	1	100
CL:0008001	hematopoietic precursor cell	ENSG00000185291	IL3RA	1	1	100
CL:0008001	hematopoietic precursor cell	ENSG00000157404	KIT	1	1	100
CL:0008001	hematopoietic precursor cell	ENSG00000081237	PTPRC	1	1	100
CL:0008001	hematopoietic precursor cell	ENSG00000154096	THY1	1	1	100
